kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
1160891,2,,0.940463,8.05318E-06,131.66,0.0344245,0.895,0.05234,3.332,0.731,111.3,10.77,15.23,2.13,0.09877,2470,522,,,5918,172,3.99,0.34,1.718,0.718,AFP
1160891,3,,0.94052,7.87605E-06,132.025,0.0016249,0.1,29.42,3.188,1.745,79.63,6.81,18.36,1.528,0.9609,2470,522,,,5918,172,3.99,0.34,1.718,0.718,AFP
1162150,2,,0.778568,9.10283E-06,131.662,0.00204875,0.9013,0.6783,1.399,0.8443,71.9,8.901,11.18,4.258,2.199,4460,946,,,7090,308,3.49,0.34,4.311,1.789,AFP
1162150,1,,0.778574,7.1026E-06,131.98,0.00147995,0.7002,0.996,1.361,0.1472,94.81,9.165,14.42,4.513,1.048,4460,946,,,7090,308,3.49,0.34,4.311,1.789,AFP
1161345,1,,4.28758,1.11695E-06,133.434,0.000152379,0.7064,0.2774,1.113,0.04035,890.7,7.824,137.9,2.616,0.2706,940,60.8,,,5295,104,4.58,0.11,0.812,0.1,PC
1162150,3,,1.28453,2.58523E-05,132.236,0.0107033,0.9104,0.1381,4.175,2.658,62.76,6.318,10.3,3.996,0.5041,3780,801,,,7090,308,3.49,0.34,4.311,1.789,UNK
1293031,1,,1.07861,1.27298E-05,132.563,0.0039089,0.5,2.624,3.461,1.363,26.43,3.373,9.234,1.32,0.4469,2910,614,,,6363,214,3.8,0.35,2.489,1.036,UNK
1162345,1,,0.831777,1.13693E-05,131.698,0.00255634,0.8744,0.3894,2.349,1.751,24.27,3.455,8.812,0.9762,0.2497,2760,637,,,6510,207,4.07,0.26,1.728,0.791,AFP
1292087,1,,0.547626,2.34084E-05,131.888,0.00408843,0.4156,5.77,1.408,0.5433,14.14,4.049,5.218,0.5786,0.3339,2910,832,,,6328,207,4.15,0.29,1.502,0.852,NTP
1573174,2,,0.748347,7.7862E-06,131.886,0.00249003,0.644,3.602,2.897,4.172,275.1,23.49,16.21,3.445,2.258,3250,825,,,7159,330,4.04,0.29,1.96,0.979,AFP
1574792,1,,1.39175,1.48846E-05,131.572,0.00411145,0.5077,2.196,3.33,0.6277,22.04,3.08,8.124,0.8991,0.2455,2470,589,,,6793,251,4.05,0.27,1.848,0.871,NTP
1575690,1,,1.1262,1.56932E-07,132.441,3.29097E-05,0.5078,0.04093,1.632,0.01218,23050,56.2,663.3,10.37,0.1057,1150,68.7,,,4298,162,4.6,0.05,0.675,0.063,AFP
1575873,1,,0.629008,7.19127E-06,131.551,0.00121007,0.1038,39.22,1.421,0.48,18.43,1.878,15.74,0.7839,0.5888,3160,745,,,6734,215,4.06,0.27,1.804,0.842,AFP
1865567,1,,0.674634,1.04442E-05,131.702,0.00359052,0.9,0.3864,2.16,3.477,4.77,0.5834,10.12,0.505,0.1141,4420,1520,,,9990,451,4.2,0.37,2.017,1.377,NTP
1865567,2,,1.34942,8.02003E-06,132.595,0.0023291,0.3246,2.562,3.159,0.2998,10.65,0.7816,17.03,0.6806,0.09117,3510,1210,,,9990,451,4.2,0.37,2.017,1.377,AFP
1865567,3,,1.34947,7.24696E-06,131.992,0.00165499,0.7,0.2552,2.005,0.06785,13.77,0.9825,20.18,0.8054,0.04743,3510,1210,,,9990,451,4.2,0.37,2.017,1.377,AFP
2019227,1,,2.98032,3.38296E-05,132.415,0.00664958,0.8989,0.1823,8.03,3.858,23.09,2.574,8.974,0.802,0.1275,1630,456,,,6404,208,4.2,0.3,1.428,0.793,NTP
2019297,1,,3.79424,3.16585E-05,132.645,0.00512418,0.2008,16.29,6.716,1.065,46.86,5.189,10.48,1.856,1.187,2050,535,,,6489,215,3.7,0.5,2.686,1.389,UNK
2019477,1,,27.2481,0.000485424,131.912,0.0153677,0.004853,1965,10.76,1.035,82.34,8.976,9.339,0.7486,1.598,557,210,,,5529,179,4.46,0.46,0.834,0.627,PC
2167600,1,,1.69146,2.99923E-05,132.463,0.013354,0.9973,0.01872,2.232,0.5371,60.83,4.866,13.29,2.135,1.826,2040,558,,,6452,203,4.15,0.29,1.512,0.82,NTP
2167600,2,,3.38294,3.55157E-05,131.639,0.00620094,0.9,0.403,4.822,1.066,33.27,5.507,6.253,1.02,0.3464,1620,443,,,6452,203,4.15,0.29,1.512,0.82,AFP
2167600,3,,3.38292,5.29483E-05,133.417,0.0109006,0.9584,0.02476,7.093,1.274,42.58,3.706,11.8,1.237,0.08054,1620,443,,,6452,203,4.15,0.29,1.512,0.82,AFP
2167783,1,,0.862877,8.45368E-06,132.072,0.00186201,0.9,0.3771,1.854,0.6953,220.6,26.82,11.01,2.548,0.7633,2750,638,,,6991,293,4.16,0.26,1.475,0.673,UNK
2306740,2,,10.3069,0,133.432,0,0.1,0,7.5,0,354100,0,-1,37.84,0,960,0,,,5912,162,4.22,0.21,1.217,0.413,AFP
2306740,3,,10.307,6.16744E-06,138.748,0.000462114,0.9992,0.2678,18.64,0.3448,71520,1051,1316,55.33,26.29,960,165,,,5912,162,4.22,0.21,1.217,0.413,AFP
2307197,1,,449.504,0.0202024,266.033,0.0234324,0.5014,15.69,9.138,6.744,955.9,168.5,6.595,2.618,6.763,210,39.7,,,5523,166,4.57,0.26,0.832,0.311,UNK
2307199,1,,13.4472,1.01688E-05,132.83,0.000630003,0.1,12.26,2.33,0.1835,1343,15.04,102.6,3.835,0.9204,848,184,,,6276,204,4.41,0.28,1.041,0.447,AFP
2439211,2,,0.499972,2.04331E-05,131.62,0.00430887,0.7,2.907,1.385,1.235,70.02,16.65,6.968,2.214,1.433,4160,793,,,7338,320,3.9,0.22,2.462,0.915,AFP
2439243,1,,26.0204,0.000164589,154.527,0.00539388,0.3372,10.26,4.737,1.209,1149,52.69,22.53,3.059,2.683,586,104,,,5806,199,4.53,0.26,0.899,0.313,PC
2439469,1,,21.1653,0.000270907,137.638,0.0107022,0.1083,37.15,15.21,0.9415,183,21.85,8.8,1.581,1.223,770,226,,,6425,253,4.37,0.33,1.164,0.678,UNK
2439660,1,,0.668328,0.0806763,131.84,27.3381,0.9299,34.72,1.789,416.4,0.001231,0.824,0.001844,0.01124,3.83,4290,783,,,8230,354,3.9,0.22,2.685,0.927,UNK
2554853,1,,3.51468,4.53354E-05,132.251,0.00756571,0.8842,0.4487,4.885,0.9294,26.23,5.665,4.795,0.9501,0.3011,1780,401,,,6908,234,4.08,0.24,1.614,0.721,AFP
2554853,2,,3.51349,5.59808E-05,133.85,0.0101011,0.9426,0.05499,7.943,2.215,32.21,3.911,8.384,1.11,0.1059,1780,401,,,6908,234,4.08,0.24,1.614,0.721,AFP
2554867,1,,2.4894,2.83332E-05,133.193,0.00468854,0.9207,0.04713,6.558,1.075,80.86,10.37,7.782,3.085,0.2372,3110,568,,,8757,340,3.8,0.24,2.923,1.043,UNK
2554867,2,,0.723891,1.60722E-05,132.122,0.00266895,0.5038,2.755,2.489,1.163,54.92,11.22,6.405,2.257,0.6909,4690,857,,,8757,340,3.8,0.24,2.923,1.043,AFP
2578072,1,,0.968246,1.60049E-05,132.411,0.00714549,0.01462,216.2,6.848,18.29,28.06,3.102,9.769,0.9394,0.7686,2280,736,,,5340,181,3.93,0.49,1.816,1.165,AFP
2578077,1,,1.87905,1.57228E-05,133.276,0.00415383,0.5005,1.026,5.695,0.8128,9.616,1.041,9.827,1.472,0.1988,3780,765,,,8020,327,3.5,0.32,4.589,1.819,AFP
2578077,2,,1.87845,1.45983E-05,132.8,0.00391567,0.9094,0.1575,4.979,2.595,10.66,1.054,11.02,1.761,0.2484,3780,765,,,8020,327,3.5,0.32,4.589,1.819,AFP
2693092,2,,39.8415,1.27417E-05,141.997,0.000267601,0.9999,0.01211,7.328,0.01267,4906,30.72,544.5,31.64,2.179,833,184,,,6070,179,3.8,0.37,2.47,1.083,AFP
2693097,1,,1.41352,1.51203E-05,132.125,0.00289789,0.4955,3.093,4.822,2.384,55.95,9.639,7.039,1.294,0.4597,2380,887,,,7032,282,4.18,0.42,1.671,1.241,NTP
2693097,2,,4.24047,1.70127E-05,132.84,0.0024672,0.7026,0.682,7.312,0.3415,164.1,14.21,12.4,2.293,0.3872,1650,615,,,7032,282,4.18,0.42,1.671,1.241,NTP
2693097,3,,2.82707,1.73655E-05,132.827,0.00321042,0.7233,0.6553,8.768,2.486,124,13.71,10.32,2.004,0.3614,1890,704,,,7032,282,4.18,0.42,1.671,1.241,NTP
2714932,1,,1.93658,1.8731E-05,133.363,0.00487874,0.6929,1.661,6.319,4.39,67.94,7.162,9.857,0.8933,0.397,1550,337,,,6096,204,4.44,0.29,1.016,0.438,AFP
2714932,2,,1.93652,1.78625E-05,132.486,0.00469509,0.03826,149.4,6.076,5.421,69.77,6.747,11.81,0.8469,0.9904,1550,337,,,6096,204,4.44,0.29,1.016,0.438,AFP
2714947,1,,0.968245,9.86448E-06,132.456,0.0034538,0.004675,845.5,5.362,10.9,30.11,3.066,11.61,0.5441,0.4287,1940,393,,,6170,179,4.47,0.29,0.992,0.398,AFP
2714954,1,,0.968155,2.89715E-05,132.518,0.0142255,0.991,0.01231,1.23,0.4431,18.12,4.489,5.537,0.6397,0.1165,1900,351,,,5808,170,4.38,0.25,1.036,0.378,AFP
2721129,1,,550.335,0.0109145,366.943,0.0124273,0.1166,20.77,11.28,2.175,2197,375.1,6.192,3.143,2.537,158,9.4,,,4620,175,4.58,0.05,0.699,0.064,UNK
2721129,2,,299.74,0.00865374,305.118,0.0245328,0.5573,4.203,6.614,2.264,1501,338.4,4.783,2.755,3.014,194,11.5,,,4620,175,4.58,0.05,0.699,0.064,UNK
2721835,1,,1.45433,2.60969E-05,132.138,0.00908265,0.6996,2.131,5.705,8.252,17.88,2.329,8.096,0.9061,0.4351,2880,754,,,8038,303,4.08,0.32,2,1.037,UNK
2722074,1,,1.93859,2.06396E-05,131.79,0.00573327,0.2512,15.96,7.168,7.312,41.9,4.269,10.72,0.6293,0.508,1570,332,,,6347,207,4.48,0.3,0.962,0.402,NTP
2854698,1,,8.18736,1.35495E-05,138.061,0.00125545,0.3583,5,3.019,0.2255,549.4,12.15,45.52,1.977,1.093,782,37.5,,,5251,112,4.49,0.06,0.849,0.073,PC
2854698,2,,76.051,0.000560647,161.706,0.00586682,0.2298,18.68,6.691,0.9492,409.8,29.05,14.03,1.686,2.048,372,17.9,,,5251,112,4.49,0.06,0.849,0.073,PC
2854914,1,,25.9341,8.08556E-05,149.761,0.00260129,0.8502,0.1672,4.779,0.3331,421.7,11.51,36.34,2.866,0.3075,695,63.4,,,5952,119,4.29,0.12,1.225,0.218,PC
2854914,2,,83.4463,0.000387583,158.682,0.00399104,0.7151,0.9022,6.621,0.704,492,17.17,28.78,2.915,0.8225,471,42.9,,,5952,119,4.29,0.12,1.225,0.218,PC
2987660,1,,0.508591,5.44556E-05,131.57,0.0138539,0.9003,3.343,1.489,16.26,21.16,14.32,2.289,2.009,4.975,5100,900,,,7524,300,3.61,0.27,3.755,1.293,UNK
2987660,2,,0.904939,1.383E-05,132.327,0.0060828,0.07454,90.64,5.193,19.03,125.1,18.82,9.165,4.245,5.076,4200,743,,,7524,300,3.61,0.27,3.755,1.293,NTP
2988145,1,,1.23358,0,132.362,0,0.1,0,4.5,0,214.5,0,-1,2.376,0,2460,0,,,6985,271,4.18,0.36,1.605,1.026,AFP
2988145,2,,1.23355,1.18037E-05,131.563,0.00431332,0.4934,7.736,4.36,5.462,147.6,14.92,12.18,2.019,1.763,2460,791,,,6985,271,4.18,0.36,1.605,1.026,AFP
1575977,1,,2.54043,1.31896E-05,132.81,0.00186673,0.9,0.06792,4.918,0.2433,192.5,21.96,9.774,2.772,0.2295,2070,610,,,7261,357,4.12,0.33,1.724,1,UNK
2992648,1,,1.07736,9.2254E-06,131.895,0.00274999,0.9,0.3427,2.367,1.396,27.17,3.085,11.39,0.844,0.2335,2310,685,,,6614,233,4.25,0.33,1.387,0.816,UNK
2992648,2,,3.23279,7.17535E-05,133.681,0.0237079,0.9837,0.004382,5.294,0.3642,60.6,6.203,10.06,1.447,0.08246,1600,475,,,6614,233,4.25,0.33,1.387,0.816,AFP
2992648,3,,3.23213,3.93547E-05,132.619,0.00730894,0.9051,0.3064,6.282,2.69,27.88,4.136,7.269,0.8579,0.2314,1600,475,,,6614,233,4.25,0.33,1.387,0.816,AFP
2855603,2,,0.758263,9.46691E-06,131.955,0.00237225,0.8992,0.3658,2.344,2.95,38.8,4.177,13.81,1.124,0.3171,2820,940,,,6921,276,4.2,0.37,1.553,1.027,AFP
2855680,1,,1.69338,1.68984E-05,132.158,0.00464199,0.2627,10.72,5.273,2.71,26.75,3.114,9.4,0.7539,0.4034,2080,845,,,6961,274,4.28,0.45,1.435,1.162,UNK
2855680,2,,0.564462,1.03759E-05,131.546,0.00384351,0.04668,117.9,3.532,12.89,19.52,2.917,10.26,0.6402,0.6221,3000,1220,,,6961,274,4.28,0.45,1.435,1.162,UNK
2856756,1,,0.641049,4.82008E-06,131.645,0.00157476,0.7118,0.4692,1.891,0.3618,26.4,1.655,21.75,2.793,0.2593,7040,1400,,,10546,423,3.57,0.31,5.04,1.957,AFP
2857323,2,,0.548762,7.35106E-06,131.962,0.00167791,0.7128,1.104,1.342,0.3454,137.4,14.07,14.48,2.619,0.6965,3980,1290,,,7956,326,4.07,0.37,2.072,1.33,AFP
2857607,1,,41.8668,0.000465251,147.006,0.00937932,0.2896,29.16,5.656,1.067,159.7,14.2,11.4,1.068,2.081,495,102,,,5864,157,4.56,0.29,0.842,0.345,PC
2857722,1,,0.630084,1.10968E-05,132.139,0.00187464,0.7073,1.384,1.11,0.1764,86.57,13.17,10.6,1.122,0.4219,2430,666,,,6328,247,4.37,0.31,1.118,0.607,AFP
2857722,2,,0.630087,1.19956E-05,131.709,0.0017298,0.5165,3.619,0.8888,0.08522,91.77,15.22,10.16,1.118,0.5546,2430,666,,,6328,247,4.37,0.31,1.118,0.607,AFP
2860114,1,,0.941598,1.98787E-06,132.037,0.00035808,0.3418,2.683,0.9807,0.02771,481.3,13.88,49.56,1.843,0.5053,1610,583,,,5237,185,4.48,0.51,0.837,0.604,AFP
2860594,1,,5.49994,1.71205E-07,132.816,2.64746E-05,0.3557,0.0008986,10.08,0.001457,41850,11.49,4074,30.09,0.004949,1410,492,,,6916,271,4.25,0.39,1.437,0.998,AFP
2860594,2,,2.74997,4.21052E-07,132.819,0.000109219,0.6804,0.002464,9.121,0.003321,6821,11.06,698.8,12.66,0.01298,1780,620,,,6916,271,4.25,0.39,1.437,0.998,UNK
2860594,3,,5.50026,2.11129E-05,136.528,0.00281098,0.6968,0.2151,15.24,0.8518,186.3,9.618,21.43,2.098,0.1227,1410,492,,,6916,271,4.25,0.39,1.437,0.998,AFP
2860594,4,,5.50012,0,134.535,0,0.1,0,15,0,169.4,0,-1,1.889,0,1410,0,,,6916,271,4.25,0.39,1.437,0.998,AFP
2307199,2,,13.4457,0.000245272,133.221,0.0185524,0.4145,4.005,21.53,1.374,111,7.062,15.64,1.12,0.4314,848,184,,,6276,204,4.41,0.28,1.041,0.447,AFP
2860851,1,,1.19676,1.60153E-05,132.024,0.00872064,0.9938,0.009369,1.656,0.2485,68.27,5.566,16.95,5.82,2.244,5760,1130,,,10752,448,3.59,0.32,4.924,1.891,AFP
2860851,2,,1.19686,1.37475E-05,132.548,0.00753755,0.9901,0.003046,1.8,0.1017,73.1,5.897,20.39,5.452,0.4107,5760,1130,,,10752,448,3.59,0.32,4.924,1.891,AFP
2439798,1,,459.313,0.0116414,260.216,0.0111617,0.6951,9.961,2.587,2.308,256.9,54.42,6.684,2.647,6.926,305,88.6,,,6253,188,4.17,0.32,1.545,0.892,NTP
2969628,2,,1.97363,9.97978E-06,131.957,0.00220717,0.5113,1.289,1.905,0.07107,25.29,2.4,14.1,1.713,0.2769,3320,547,,,8241,334,3.72,0.27,3.277,1.046,AFP
2969628,3,,1.97363,1.54325E-05,132.653,0.00302841,0.2785,9.458,1.789,0.09988,19.51,2.603,10.77,1.476,0.735,3320,547,,,8241,334,3.72,0.27,3.277,1.046,AFP
2969638,1,,1.97361,1.82819E-05,131.935,0.00683177,0.985,0.005327,3.286,0.1494,143.3,11.9,16.74,2.097,0.1911,1660,329,,,5870,165,4.24,0.23,1.248,0.491,AFP
2554867,3,,0.72386,9.64834E-06,131.837,0.0017242,0.5926,2.159,2.967,2.365,106.4,12.71,12.71,3.175,0.9862,4690,857,,,8757,340,3.8,0.24,2.923,1.043,AFP
2970670,1,,0.947537,8.93699E-06,131.889,0.00161743,0.9023,0.3497,1.058,0.1128,51.96,6.746,11.08,0.7051,0.2429,1700,383,,,5627,169,4.52,0.28,0.817,0.366,UNK
2970804,1,,0.686988,5.61369E-06,131.667,0.000949079,0.9001,0.3082,1.301,0.1808,330.1,24.94,19.98,2.17,0.6667,2070,0.00563,,,5780,0,4.44,0,1,0,AFP
2970804,2,,2.02126,2.01474E-05,133.039,0.00519426,0.3,19.31,6.833,7.967,223.3,22.08,10.59,1.494,2.149,1440,0.00479,,,5780,0,4.44,0,1,0,UNK
2971415,2,,7.35389,0.000114738,136.198,0.0120496,0.6932,0.9607,15.45,2.359,51.14,4.852,10.78,1.213,0.2918,1280,313,,,6370,240,4.08,0.26,1.588,0.769,AFP
2971415,3,,3.67731,7.95584E-05,134.194,0.0160189,0.9098,0.124,10.85,5.216,35.41,3.47,10.78,1.114,0.1362,1610,395,,,6370,240,4.08,0.26,1.588,0.769,UNK
2972005,1,,2.79666,2.44529E-05,131.88,0.00608636,0.6653,3.656,1.957,0.4566,175.5,33.19,9.395,5.928,4.329,2910,585,,,7174,289,3.51,0.32,4.2,1.654,UNK
2972005,2,,4.19539,0.000316552,134.393,0.0571545,0.9,0.01645,14.39,4.063,30.01,10.61,3.044,2.668,0.4721,2540,511,,,7174,289,3.51,0.32,4.2,1.654,UNK
2693450,1,,0.847716,9.31347E-06,131.731,0.00286876,0.3776,4.382,3.172,1.649,22.2,2.39,11.41,0.9016,0.2902,3110,739,,,7262,318,4.05,0.27,1.863,0.87,AFP
2974815,1,,0.731707,1.14898E-05,131.968,0.00232568,0.7088,2.198,1.064,0.1468,203.1,35.39,9.05,4.048,2.126,3970,730,,,7841,304,3.9,0.23,2.63,0.946,UNK
2974858,1,,0.996298,2.06847E-05,131.835,0.00589793,0.02521,353.5,3.803,7.904,74.76,18.78,5.056,1.46,2.256,2670,996,,,7032,325,4.18,0.42,1.671,1.238,NTP
2975770,1,,71.5254,7.56359E-05,191.691,0.000797081,0.3516,0.4837,5.972,0.1712,6092,56.25,114.5,6.237,0.3887,346,333,,,4850,183,4.51,0.85,0.815,1.565,PC
2714955,1,,0.982769,1.19631E-05,132.08,0.00506827,0.00237,2895,5.315,17.58,73.82,8.335,10.15,0.9166,1.239,2030,486,,,6225,223,4.4,0.3,1.066,0.505,NTP
2984505,1,,3.04949,2.14871E-05,132.692,0.00411254,0.9076,0.2185,5.135,1.074,40.27,4.57,9.209,1.099,0.2257,1660,425,,,6382,202,4.14,0.27,1.472,0.75,UNK
2985022,1,,0.58119,7.44658E-06,131.52,0.00125267,0.2391,9.156,1.925,0.7606,206.4,20.49,13.94,3.458,1.425,3850,723,,,7202,287,3.91,0.22,2.368,0.87,UNK
2985398,1,,0.582576,1.31403E-05,131.682,0.00231267,0.1,72.53,1.251,0.4337,336,57.03,9.253,1.826,3.016,2180,0.0164,,,5780,0,4.44,0,1,0,AFP
2985398,2,,0.581897,3.57877E-05,132.026,0.00528649,0.02164,1302,0.6458,0.2577,240,126.2,2.718,1.574,9.948,2180,0.0448,,,5780,0,4.44,0,1,0,AFP
2985587,1,,3.37572,7.92748E-06,134.213,0.00131903,0.8918,0.4291,1.293,0.2534,160.5,10.46,20.41,1.814,0.612,1440,478,,,6303,209,4.3,0.35,1.224,0.806,PC
2985767,1,,14.0797,2.57414E-05,139.958,0.00160694,0.8503,0.6342,1.44,0.2167,164.5,6.887,26.93,1.304,0.5679,695,138,,,5568,146,4.5,0.27,0.883,0.348,PC
2988145,3,,1.78835,3.62624E-05,133.328,0.0117328,0.9736,0.00415,4.379,0.1408,490,45,14.61,4.591,0.2514,2170,698,,,6985,271,4.18,0.36,1.605,1.026,UNK
2988768,1,,459.312,0.00590202,260.216,0.00843777,0.9848,0.179,3.797,0.6907,1106,182.4,8.052,6.884,14.58,290,74.5,,,6243,205,4.22,0.26,1.303,0.664,NTP
2988783,1,,0.766194,7.39677E-06,131.777,0.00140038,0.5,1.854,1.918,0.2981,65.75,6.737,13.24,1.601,0.3306,3240,1010,,,7384,320,4.09,0.36,1.898,1.175,UNK
2989404,1,,3.55382,4.01721E-06,134.644,0.000738563,0.4769,1.233,3.036,0.03846,185.8,3.148,62.55,1.509,0.2384,1290,114,,,6015,126,4.37,0.13,1.081,0.185,PC
1293379,1,,27.5557,0.000868005,132.201,0.0277156,0.1744,67.39,9.514,3.019,308.7,43.89,7.172,1.447,4.318,532,104,,,5509,184,4.57,0.27,0.836,0.322,UNK
1294670,1,,0.593624,9.6961E-06,131.759,0.00409706,0.9042,0.9126,1.855,6.254,67.05,8.12,11.28,1.86,1.298,3540,1020,,,7277,313,4.05,0.32,1.954,1.109,AFP
1294670,2,,0.593647,9.89873E-06,132.05,0.00286645,0.006181,1002,2.318,3.475,97.87,12.88,13.29,1.96,2.055,3540,1020,,,7277,313,4.05,0.32,1.954,1.109,AFP
1294756,1,,0.53025,1.10839E-05,131.971,0.00308436,0.7371,0.8789,2.75,3.863,4.373,0.6525,9.626,0.6797,0.1478,5180,893,,,8615,357,3.78,0.29,3.003,1.005,UNK
1575977,2,,1.08868,1.19308E-05,131.724,0.00176764,0.5,3.049,3.385,1.292,130.4,18.13,8.758,2.044,0.6884,2750,809,,,7261,357,4.12,0.33,1.724,1,UNK
1575977,3,,0.693727,0,131.803,0,0.1,0,2.5,0,346.7,0,-1,3.257,0,3190,0,,,7261,357,4.12,0.33,1.724,1,UNK
1576115,1,,5.44317,8.65196E-05,135.635,0.0129912,0.9785,0.02303,7.416,0.2897,639.7,63.88,11.66,6.929,2.119,1900,463,,,8254,313,4.08,0.29,1.996,0.96,UNK
1576115,2,,1.81441,2.40469E-05,132.603,0.00975246,0.9989,0.06699,3.315,0.9773,388.2,33.03,12.76,7.322,9.539,2740,668,,,8254,313,4.08,0.29,1.996,0.96,AFP
1866252,1,,0.700471,1.97268E-05,132.17,0.00406231,0.3239,12.43,1.316,0.3777,15.79,3.978,5.588,0.4936,0.4534,2380,609,,,6102,188,4.28,0.27,1.225,0.621,UNK
1867078,1,,620.929,0.0247859,349.558,0.0426893,1,0.1722,41.67,10.68,3504,3144,11.25,465.4,701.7,917,102,,,3953,103,1.24,0.03,38.67,8.37,UNK
1867630,1,,1.38953,6.46064E-05,131.995,0.0197691,0.7883,4.079,6.144,44.99,5.704,1.505,4.178,0.3314,0.4947,2010,442,,,6347,199,4.24,0.24,1.262,0.548,NTP
1868918,1,,0.583637,1.64493E-05,131.876,0.00402897,0.3142,7.126,1.826,0.8313,5.686,1.242,6.518,0.2999,0.1451,2660,450,,,6218,169,4.21,0.22,1.238,0.414,UNK
2019477,2,,20.5715,0.000416335,149.246,0.0172589,0.2253,27.39,14.5,0.5442,69.77,6.994,9.794,0.6931,1.009,611,231,,,5529,179,4.46,0.46,0.834,0.627,PC
2019477,3,,1.511,1.70525E-05,132.128,0.00601979,0.5777,3.352,6.155,7.355,28.61,2.584,11.64,0.462,0.3009,1460,551,,,5529,179,4.46,0.46,0.834,0.627,UNK
2019477,4,,3.02213,5.7451E-05,134.327,0.0125989,0.3391,14.11,9.04,8.17,23.67,3.078,8.83,0.4069,0.4943,1160,437,,,5529,179,4.46,0.46,0.834,0.627,NTP
2020444,1,,0.506371,1.02326E-05,132.001,0.00121674,0.07712,37.26,1.736,0.9475,61.34,8.128,10.2,2.485,1.324,4470,886,,,7061,311,3.71,0.3,3.142,1.214,UNK
2167783,2,,0.516584,1.1524E-05,131.698,0.00186731,0.3185,9.998,1.681,1.027,191.6,30.34,10.07,2.087,1.304,3260,756,,,6991,293,4.16,0.26,1.475,0.673,UNK
